ARTICLE_LINK,ARTICLE_NAME,PMID,PUBLISHED_DATE,ABSTRACT,QUESTION,CONCLUSION
https://pubmed.ncbi.nlm.nih.gov/29439068/,Does high-carbohydrate intake lead to increased risk of obesity? A systematic review and meta-analysis,29439068,2018-02-08,"OBJECTIVES:
The present study aimed to test the association between high and low carbohydrate diets and obesity, and second, to test the link between total carbohydrate intake (as a percentage of total energy intake) and obesity.

SETTING, PARTICIPANTS AND OUTCOME MEASURES:
We sought MEDLINE, PubMed and Google Scholar for observation studies published between January 1990 and December 2016 assessing an association between obesity and high-carbohydrate intake. Two independent reviewers selected candidate studies, extracted data and assessed study quality.

RESULTS:
The study identified 22 articles that fulfilled the inclusion and exclusion criteria and quantified an association between carbohydrate intake and obesity. The first pooled strata (high-carbohydrate versus low-carbohydrate intake) suggested a weak increased risk of obesity. The second pooled strata (increasing percentage of total carbohydrate intake in daily diet) showed a weak decreased risk of obesity. Both these pooled strata estimates were, however, not statistically significant.

CONCLUSIONS:
On the basis of the current study, it cannot be concluded that a high-carbohydrate diet or increased percentage of total energy intake in the form of carbohydrates increases the odds of obesity. A central limitation of the study was the non-standard classification of dietary intake across the studies, as well as confounders like total energy intake, activity levels, age and gender. Further studies are needed that specifically classify refined versus unrefined carbohydrate intake, as well as studies that investigate the relationship between high fat, high unrefined carbohydrate-sugar diets.

PROSPERO REGISTRATION NUMBER:
CRD42015023257.",Does high-carbohydrate intake lead to increased risk of obesity?,"On the basis of the current study, it cannot be concluded that a high-carbohydrate diet or increased percentage of total energy intake in the form of carbohydrates increases the odds of obesity. A central limitation of the study was the non-standard classification of dietary intake across the studies, as well as confounders like total energy intake, activity levels, age and gender. Further studies are needed that specifically classify refined versus unrefined carbohydrate intake, as well as studies that investigate the relationship between high fat, high unrefined carbohydrate-sugar diets."
https://pubmed.ncbi.nlm.nih.gov/34595721/,How Does Fasting Affect Cognition? An Updated Systematic Review (2013-2020),34595721,2021-09-30,"PURPOSE OF REVIEW:
The goal of this review was to provide an update on the literature examining how voluntary, temporary abstention from eating impacts cognitive function.

RECENT FINDINGS:
We evaluated peer-reviewed articles published between August 2013 and January 2021 that assessed adults, included a measure of cognitive functioning with neutral stimuli, and compared individuals in a fasted state to individuals in a fed state (either within- or between-subject designs). Nineteen articles (21 studies) met inclusion criteria. Sample sizes, fasting methods, and tasks varied across studies. Review of studies indicated that fasting was associated with deficits in cognitive functioning; few studies indicated a benefit in cognitive functioning following a single voluntary fast. The heterogeneity and rarity of available studies limits the conclusions that can be drawn. Several crucial psychosocial and sociodemographic moderators remain unexplored. Recommendations for future work are discussed.",How does fasting affect cognition?,Studies indicated that fasting was associated with deficits in cognitive functioning; few studies indicated a benefit in cognitive functioning following a single voluntary fast. The heterogeneity and rarity of available studies limits the conclusions that can be drawn. Several crucial psychosocial and sociodemographic moderators remain unexplored. Recommendations for future work are discussed.
https://pubmed.ncbi.nlm.nih.gov/36017529/,Does Ashwagandha supplementation have a beneficial effect on the management of anxiety and stress? A systematic review and meta-analysis of randomized controlled trials,36017529,2022-08-25,"Clinical trial studies revealed conflicting results on the effect of Ashwagandha extract on anxiety and stress. Therefore, we aimed to evaluate the effect of Ashwagandha supplementation on anxiety as well as stress. A systematic search was performed in PubMed/Medline, Scopus, and Google Scholar from inception until December 2021. We included randomized clinical trials (RCTs) that investigate the effect of Ashwagandha extract on anxiety and stress. The overall effect size was pooled by random-effects model and the standardized mean difference (SMD) and 95% confidence interval (CIs) for outcomes were applied. Overall, 12 eligible papers with a total sample size of 1,002 participants and age range between 25 and 48 years were included in the current systematic review and meta-analysis. We found that Ashwagandha supplementation significantly reduced anxiety (SMD: -1.55, 95% CI: -2.37, -0.74; p = .005; I<sup>2</sup>  = 93.8%) and stress level (SMD: -1.75; 95% CI: -2.29, -1.22; p = .005; I<sup>2</sup>  = 83.1%) compared to the placebo. Additionally, the non-linear dose-response analysis indicated a favorable effect of Ashwagandha supplementation on anxiety until 12,000 mg/d and stress at dose of 300-600 mg/d. Finally, we identified that the certainty of the evidence was low for both outcomes. The current systematic review and dose-response meta-analysis of RCTs revealed a beneficial effect in both stress and anxiety following Ashwagandha supplementation. However, further high-quality studies are needed to firmly establish the clinical efficacy of the plant.",Does Ashwagandha supplementation have a beneficial effect on the management of anxiety and stress?,"The current evidence revealed a beneficial effect in both stress and anxiety following Ashwagandha supplementation. However, further high-quality studies are needed to firmly establish the clinical efficacy of the plant."
https://pubmed.ncbi.nlm.nih.gov/34212447/,What is the influence of cinnamon supplementation on liver enzymes? A systematic review and meta-analysis of randomized controlled trials,34212447,2021-07-01,"Existing evidence has uncovered the potential health benefits of cinnamon intake; however, its effect on liver function is unclear. Thus, the aim of this systematic review and meta-analysis was to examine the effect of cinnamon supplementation on liver enzymes. Relevant articles were identified through a systematic search in PubMed/Medline, Scopus, Web of Science, Cochrane Library, and Embase up to September 2020. All trials assessing the effect of oral cinnamon supplementation on serum levels of alanine aminotransferase (ALT), aspartate aminotransferase (AST), and alkaline phosphatase (ALP) in adults were included. The pooled effect sizes were obtained using the random-effects model and expressed as mean difference (MD) and 95% confidence intervals (CI). A total of seven original trials (nine treatment arms) involving a total of 256 subjects were included in the final analysis. The pooled analysis indicated that cinnamon supplementation had no significant effect on serum levels of ALT, AST, and ALP. However, there was a significant reduction in ALT levels in patients with type 2 diabetes (MD: -4.01 U/L; 95% CI: -6.86, -1.15) and in trials with low-dose supplementation (<1,500 mg/d), follow-up duration longer than 12 weeks, and in the elderly patients (aged>50 years). The beneficial effects of cinnamon intake were also shown in AST levels in patients with type 2 diabetes and trials with long-term follow-up (>12 weeks). Longer-term, oral cinnamon supplementation may improve serum levels of liver enzymes in patients with type 2 diabetes. Further high-quality studies are needed, especially in populations with abnormal liver enzyme levels, to firmly establish the clinical efficacy of cinnamon on liver function.",What is the influence of cinnamon supplementation on liver enzymes?,"The pooled analysis indicated that cinnamon supplementation had no significant effect on serum levels of ALT, AST, and ALP. However, there was a significant reduction in ALT levels in patients with type 2 diabetes and in trials with low-dose supplementation (<1,500 mg/d), follow-up duration longer than 12 weeks, and in the elderly patients (aged>50 years). The beneficial effects of cinnamon intake were also shown in AST levels in patients with type 2 diabetes and trials with long-term follow-up (>12 weeks). Longer-term, oral cinnamon supplementation may improve serum levels of liver enzymes in patients with type 2 diabetes. Further high-quality studies are needed, especially in populations with abnormal liver enzyme levels, to firmly establish the clinical efficacy of cinnamon on liver function."
https://pubmed.ncbi.nlm.nih.gov/30489234/,"Does an increased intake of added sugar affect appetite in overweight or obese adults, when compared with lower intakes? A systematic review of the literature",30489234,2018-11-29,"Changes in added sugar intake have been associated with corresponding changes in body weight. Potential mechanisms, particularly the impact of added sugar intake on appetite, warrant exploration. A systematic literature review of randomised controlled trials investigated the association between added sugar consumption and appetite in overweight and obese adults. A systematic search of Medline, Cochrane CENTRAL, Web of Science and CINAHL included studies that examined the relationship between added sugar intake and appetite markers, in comparison with a group with lower added sugar intake. A total of twenty-one articles describing nineteen studies were included in the review. The effect of added sugar on appetite was explored separately by reported comparisons of added sugar type and their effect to three study outcomes: energy consumption (n 20 comparisons); satiety (n 18); and appetite hormones, leptin (n 4) or ghrelin (n 7). Increased added sugar consumption did not impact subsequent energy intake (n 9), nor did it influence satiety (n 12) or ghrelin levels (n 4). Differences in the total daily energy intake were comparable with the differences in energy values of tested products (n 3). Added sugar intake was reported to increase leptin levels (n 3). This review did not find a consistent relationship between added sugar intake and appetite measures, which may be partially explained by variations in study methodologies. There is a need for randomised controlled trials examining a range of added sugar sources and doses on appetite in overweight and obese adults to better understand implications for weight gain.","Does an increased intake of added sugar affect appetite in overweight or obese adults, when compared with lower intakes?","This review did not find a consistent relationship between added sugar intake and appetite measures, which may be partially explained by variations in study methodologies. There is a need for randomised controlled trials examining a range of added sugar sources and doses on appetite in overweight and obese adults to better understand implications for weight gain"
https://pubmed.ncbi.nlm.nih.gov/30875962/,Can Lycopene Impact the Androgen Axis in Prostate Cancer?: A Systematic Review of Cell Culture and Animal Studies,30875962,2019-03-15,"First-line therapy for advanced or metastatic prostate cancer (PCa) involves the removal of tumor-promoting androgens by androgen deprivation therapy (ADT), resulting in transient tumor regression. Recurrent disease is attributed to tumor adaptation to survive, despite lower circulating androgen concentrations, making the blockage of downstream androgen signaling a chemotherapeutic goal for PCa. Dietary intake of tomato and its predominant carotenoid, lycopene, reduce the risk for PCa, and preclinical studies have shown promising results that tomato and lycopene can inhibit androgen signaling in normal prostate tissue. The goal of this systematic review was to evaluate whether mechanistic evidence exists to support the hypothesis that tomato or lycopene interact with the androgen axis in PCa. Eighteen studies (<i>n</i> = 5 in vivo; <i>n</i> = 13 in vitro) were included in the final review. A formal meta-analysis was not feasible due to variability of the data; however, the overall estimated directions of effect for the compared studies were visually represented by albatross plots. All studies demonstrated either null or, more commonly, inhibitory effects of tomato or lycopene treatment on androgen-related outcomes. Strong mechanistic evidence was unable to be ascertained, but tomato and lycopene treatment appears to down-regulate androgen metabolism and signaling in PCa.",Can lycopene impact the androgen axis in prostate cancer?,"All studies demonstrated either null or, more commonly, inhibitory effects of tomato or lycopene treatment on androgen-related outcomes. Strong mechanistic evidence was unable to be ascertained, but tomato and lycopene treatment appears to down-regulate androgen metabolism and signaling in PCa."
https://pubmed.ncbi.nlm.nih.gov/32740173/,Are anti-inflammatory foods associated with a protective effect for cutaneous melanoma?,32740173,2020-09-01,"The aim of this systematic narrative review is to answer the following research question: are anti-inflammatory foods or food components associated with a protective effect for melanoma development? Following the Preferred Reporting Items for Systematic Reviews and Meta-analyses reporting guideline, a systematic review was conducted. All cohort studies (n = 18) so far on diet and cutaneous melanoma were reviewed. Out of the 18 cohort studies, seven investigated the role of coffee on melanoma and six studies found a protective effect. Food components considered as anti-inflammatory, such as vitamin D, vitamin A, folic acid, niacin, vitamin C, omega-3 fatty acids, and carotenoids (β-carotene, lutein, zeaxanthin, and lycopene), were not associated with a protective effect for melanoma. Other anti-inflammatory food items, such as tea, fruits, and vegetables, except for citrus fruits that were borderline associated with an increased risk, were not associated with cutaneous melanoma. In conclusion, the only anti-inflammatory food item that was consistently associated with a protective effect for cutaneous was coffee in particular caffeinated coffee.",Are anti-inflammatory foods associated with a protective effect for cutaneous melanoma?,"Food components considered as anti-inflammatory, such as vitamin D, vitamin A, folic acid, niacin, vitamin C, omega-3 fatty acids, and carotenoids (β-carotene, lutein, zeaxanthin, and lycopene), were not associated with a protective effect for melanoma. Other anti-inflammatory food items, such as tea, fruits, and vegetables, except for citrus fruits that were borderline associated with an increased risk, were not associated with cutaneous melanoma. In conclusion, the only anti-inflammatory food item that was consistently associated with a protective effect for cutaneous was coffee in particular caffeinated coffee."
https://pubmed.ncbi.nlm.nih.gov/30972845/,Does ginger supplementation lower blood pressure? A systematic review and meta-analysis of clinical trials,30972845,2019-04-11,"The aim of the present systematic review and meta-analysis was to determine the efficacy of ginger supplementation on blood pressure (BP). PubMed, Scopus, ISI Web of Science, Cochrane Library, and Google Scholar were comprehensively searched until September 2018. Human clinical trials, which reported the effect of ginger supplementation on aortic and/or brachial BP, were included. Mean differences were pooled using a random effects model. Standard methods were used for assessment of heterogeneity, sensitivity analysis, and publication bias. Total of six randomized clinical trials (345 participants) were included in the meta-analysis. Pooled analysis suggested that ginger supplementation can reduced systolic BP (MD: -6.36 mmHg, 95% confidence interval [-11.27, -1.46]; I<sup>2</sup>  = 89.8%; P = .011) and diastolic BP (MD: -2.12 mmHg, 95% confidence interval [-3.92, -0.31]; I<sup>2</sup>  = 73.4%; P = .002). When studies were categorized based on participants' mean age, ginger dosage and duration of intervention, systolic BP and diastolic BP were significantly decreased only in the subset of studies with mean age ≤ 50 years, follow-up duration of ≤8 weeks and ginger doses ≥3 g/d. Our findings revealed that ginger supplementation has favorable effects on BP. Nonetheless, further studies are warranted before definitive conclusions may be reached.",Does ginger supplementation lower blood pressure?,"Pooled analysis suggested that ginger supplementation can reduced systolic BP and diastolic BP. When studies were categorized based on participants' mean age, ginger dosage and duration of intervention, systolic BP and diastolic BP were significantly decreased only in the subset of studies with mean age ≤ 50 years, follow-up duration of ≤8 weeks and ginger doses ≥3 g/d. Our findings revealed that ginger supplementation has favorable effects on BP. Nonetheless, further studies are warranted before definitive conclusions may be reached."
https://pubmed.ncbi.nlm.nih.gov/29290347/,Can chocolate consumption reduce cardio-cerebrovascular risk? A systematic review and meta-analysis,29290347,2017-09-25,"A systematic review and meta-analysis of the literature was performed to assess the relationship between chocolate intake and cardio-cerebrovascular risk in the general population. A structured search of the literature was performed in the PubMed database up to September 26, 2016, using predetermined keywords. Epidemiologic studies evaluating the risk for cardiovascular diseases (CVDs; i.e., stroke, acute myocardial infarction [MI], heart failure, coronary heart disease) were included according to different rates of chocolate intake. The software ProMeta 3 was used to perform the meta-analysis. The systematic review identified 16 eligible studies. The majority of the studies showed a protective effect of chocolate intake compared with unexposed individuals. The overall risk ratio (effect size [ES]) of CVD for the highest versus the lowest category of chocolate consumption was 0.77 (95% confidence interval [CI], 0.71-0.84; P = 0.000) with a moderate heterogeneity. The risk related to subgroups of CVD and in particular, the risk for MI was further analyzed: ES = 0.78 (95% CI, 0.64-0.94; P = 0.009) without statistical heterogeneity (I<sup>2</sup> = 46.56%; P = 0.13). Moreover, the analysis performed based on sex found an ES = 0.85 (95% CI, 0.77-0.95; P = 0.003) for women, with a very low grade of heterogeneity (I<sup>2</sup> = 62.21%; P = 0.005). The results of the meta-analysis showed a potential protective effect of moderate consumption of chocolate on cardiovascular risk, especially for women, and against MI for both sexes.",Can chocolate consumption reduce cardio-cerebrovascular risk?,"The results showed a potential protective effect of moderate consumption of chocolate on cardiovascular risk, especially for women, and against MI for both sexes."
https://pubmed.ncbi.nlm.nih.gov/38419846/,Does millet consumption contribute to raising blood hemoglobin levels compared to regular refined staples?: a systematic review and meta-analysis,38419846,2024-02-12,"Millets are recognized for their health and nutritional values, and the United Nations declared 2023 the International Year of Millets. Among the several health and nutritional benefits of millets, their impact on hemoglobin concentration is important since anemia is a major public health issue in many countries. To investigate the effect of millet (including sorghum) consumption on hemoglobin concentration in the blood, a systematic review and meta-analysis were conducted. Thirteen published studies featuring randomized control trials involving 590 individuals in the intervention group and 549 control individuals were eligible for the meta-analysis. The difference-in-differences analysis revealed highly significant (<i>p</i> < 0.01) positive effects of millet consumption on hemoglobin concentration, with an effect size of +0.68 standardized mean difference units. The change in hemoglobin concentration observed in the intervention group was +13.6%, which is statistically significant (<i>p</i> < 0.0005), compared to that in the control group, which was +4.8% and not statistically significant (<i>p</i> = 0.1362). In four studies, the consumption of millets in the intervention group demonstrated a change from mild anemia to normal status among children, whereas there was no change in the control group. The findings provide evidence that the consumption of millets can improve blood hemoglobin concentration, likely resulting from increased iron intake. Further research is needed involving the assessment of iron content and bioavailability to better understand the effect variation among millet types and the mechanisms involved.",Does millet consumption contribute to raising blood hemoglobin levels compared to regular refined staples?,"The findings provide evidence that the consumption of millets can improve blood hemoglobin concentration, likely resulting from increased iron intake. Further research is needed involving the assessment of iron content and bioavailability to better understand the effect variation among millet types and the mechanisms involved."
https://pubmed.ncbi.nlm.nih.gov/36847233/,"Does Quinoa (Chenopodium quinoa) Consumption Improve Blood Glucose, Body Weight and Body Mass Index? A Systematic Review and Dose-Response Meta-Analysis of Clinical Trials",36847233,2024-01-01,"BACKGROUND:
Quinoa (Chenopodium quinoa) has a structure similar to whole grains and contains phytochemicals and dietary fiber. Hence, it is considered a food substance with a high nutritional value.

OBJECTIVE:
The purpose of the present study was to assess the efficacy of quinoa in reducing fasting blood glucose (FBG), body weight (BW), and body mass index (BMI) in a meta-analysis of randomized clinical trials.

METHODS:
A comprehensive search in ISI Web of Science, Scopus, and PubMed databases as well as Google Scholar, was conducted up to November 2022 to identify reports of randomized clinical trials that investigated the effect of quinoa on FBG, BW, and BMI.

RESULTS:
Seven trials comprising 258 adults with mean ages of 31 to 64 years were included in this review. Studies used 15 to 50 grams of quinoa/per day as an intervention, and the intervention was between 28 to 180 days. In a dose-response analysis of FBG, there was significant evidence of a nonlinear association between intervention and FBG based on the quadratic model (P-value for nonlinearity = 0.027); hence, the slope of the curve increased when quinoa intake was nearly 25 g/- day. In comparison between quinoa seed supplementation and placebo, our findings showed that quinoa seed supplementation did not have a significant effect on BMI (MD: -0.25; 95% CI: -0.98, 0.47; I<sup>2</sup>=0%, P = 0.998) and BW (MD: -0.54; 95% CI: -3.05, 1.97; I<sup>2</sup>=0%, P = 0.99), when compared with placebo. Evidence of publication bias was not found among the included studies.

CONCLUSION:
The present analysis revealed the beneficial effects of quinoa on the blood glucose level. Further studies on quinoa are needed to confirm these results.","Does quinoa (chenopodium quinoa) consumption improve blood glucose, body weight and body mass index?",The present analysis revealed the beneficial effects of quinoa on the blood glucose level. Further studies on quinoa are needed to confirm these results.
https://pubmed.ncbi.nlm.nih.gov/30352747/,"Do probiotics, prebiotics and synbiotics affect adiponectin and leptin in adults? A systematic review and meta-analysis of clinical trials",30352747,2018-10-12,"BACKGROUND & AIMS:
Human studies have reported controversial findings regarding the health promoting effects of probiotic, prebiotic and synbiotic on adiponectin and leptin levels. This systematic review and meta-analysis was conducted to understand the effect of probiotics, prebiotics or synbiotics on adiponectin and leptin levels in adults.

METHODS:
Electronic searches were performed in PubMed, Scopus, Web of Science, Cochrane Library and Google scholar up to February 11, 2018 without any restriction. Controlled clinical trials, in any age of adults, which reported the effect of probiotic, prebiotic and synbiotic on serum level of adiponectin and leptin were included. As leptin and adiponectin were reported in different units across the studies, Hedges's adjusted g was used to calculate effect size. A random-effects model was used to pool calculated effect sizes.

RESULTS:
Of 12 eligible studies, 10 publications focused on probiotics, and only 3 studies reported the effect of prebiotics (n = 2) or synbiotics (n = 1) on leptin and adiponectin. There were no significant changes in adiponectin (Hedges' g = -0.04; 95% CI: -0.27, 0.19) and leptin (Hedges' g = -0.30; 95% CI: -0.86, 0.26) in probiotic group compared with controls. Subgroup analyses ranged in heterogeneity from 0% to 93%, but no subgroup showed an effect of probiotics on adiponectin or leptin.

CONCLUSION:
There were limited studies regarding the effect of prebiotic and synbiotic on adiponectin and leptin. Although previous studies reported several health promoting effects of probiotics, we could not find any pooled effect on adiponectin and leptin.","Do probiotics, prebiotics and synbiotics affect adiponectin and leptin in adults?","There were limited studies regarding the effect of prebiotic and synbiotic on adiponectin and leptin. Although previous studies reported several health promoting effects of probiotics, we could not find any pooled effect on adiponectin and leptin."
https://pubmed.ncbi.nlm.nih.gov/33724127/,Does saffron supplementation have favorable effects on liver function indicators? A systematic review and meta-analysis of randomized controlled trials,33724127,2021-03-16,"Several pharmaceutical and non-pharmaceutical approaches have been suggested to improve liver health. There is a large discrepancy in the effects of saffron supplementation on liver function in adults. To fill this knowledge gap, this systematic review and meta-analysis of randomized controlled trials (RCTs) assess the effects of saffron supplementation on liver enzymes alanine aminotransferase (ALT), aspartate aminotransferase (AST), and alkaline phosphatase (ALP). A systematic search current to August 2020 was performed in PubMed/Medline, Scopus, Web of Science, and Google Scholar using relevant keywords to detect eligible articles. A random-effects model was used to estimate the weighted mean difference (WMD) and 95% confidence (95% CI). Nine eligible trials were included in the final analysis. The pooled analysis revealed that serum ALT concentrations were significantly reduced using saffron compared to placebo (WMD: -2.39 U/L; 95% CI: -4.57 to -0.22; <i>P</i> = 0.03, <i>I<sup>2</sup></i>= 87.9%, <i>P</i> < 0.001). However, saffron supplementation did not affect levels of serum AST (WMD: 1.12 U/L; 95% CI: -1.42 to 3.65; <i>P</i> = 0.39) or ALP (WMD: 4.32 U/L; 95% CI: -6.91 to 15.54; <i>P</i> = 0.78). In the dose-response analysis, we did not find a significant dose-response relationship between dosage and duration of saffron supplementation on serum levels of ALT, AST, and ALP. We found that saffron supplementation can reduce ALT serum concentrations without significant effects on other liver function indicators, including AST and ALP. Nevertheless, future large RCTs on diverse populations are needed to understand better the effects of saffron and its constituents on these enzymes.",Does saffron supplementation have favorable effects on liver function indicators?,"We did not find a significant dose-response relationship between dosage and duration of saffron supplementation on serum levels of ALT, AST, and ALP. We found that saffron supplementation can reduce ALT serum concentrations without significant effects on other liver function indicators, including AST and ALP. Nevertheless, future large RCTs on diverse populations are needed to understand better the effects of saffron and its constituents on these enzymes."
https://pubmed.ncbi.nlm.nih.gov/33632535/,Can vitamin E supplementation affect obesity indices? A systematic review and meta-analysis of twenty-four randomized controlled trials,33632535,2021-02-10,"BACKGROUND:
Several mechanisms have been proposed for the effect of vitamin E on weight loss. Yet various interventional studies with wide ranges of doses and durations have reported contradictory results.

METHODS:
Cochrane Library, PubMed, Scopus, and Embase databases were searched up to December 2020. Meta-analysis was performed using random-effect method. Effect size was presented as weighted mean difference (WMD) and 95% confidence interval (CI). Heterogeneity was evaluated using the I<sup>2</sup> index. In order to identification of potential sources of heterogeneity, predefined subgroup and meta regression analyses was conducted.

RESULTS:
A total of 24 studies with 33 data sets were included. There was no significant effect of vitamin E on weight (WMD: 0.15, 95% CI: -1.35 to 1.65, P = 0.847), body mass index (BMI) (WMD = 0.04, 95% CI: -0.29 to 0.37, P = 0.815), and waist circumference (WC) (WMD = -0.19 kg, 95% CI: -2.06 to 1.68, P = 0.842), respectively. However, subgroup analysis revealed that vitamin E supplementation in studies conducted on participants with normal BMI (18.5-24.9) had increasing impact on BMI (P = 0.047).

CONCLUSION:
There was no significant effect of vitamin E supplementation on weight, BMI and WC. However, vitamin E supplementation might be associated with increasing BMI in people with normal BMI (18.5-24.9).",Can vitamin E supplementation affect obesity indices?,"There was no significant effect of vitamin E supplementation on weight, BMI and WC. However, vitamin E supplementation might be associated with increasing BMI in people with normal BMI (18.5-24.9)."
https://pubmed.ncbi.nlm.nih.gov/21291560/,Does prenatal micronutrient supplementation improve children's mental development? A systematic review,21291560,2011-02-03,"BACKGROUND:
Although maternal nutrient status influences all aspects of fetal development including the brain, the impact of micronutrient supplementation on the baby's mental function is a topic of debate. This systematic review assesses the effect of single and multiple micronutrient supplementation during pregnancy on offspring mental development.

METHODS:
Eleven electronic literature databases were searched using key terms of various combinations and filter string terms. Reference lists of articles selected for review were scanned for citations fitting the same inclusion criteria. Each stage of the literature retrieval and review process was conducted independently by two reviewers. The CONSORT checklist was used to assess study quality.

RESULTS:
A total of 1316 articles were retrieved from the electronic database search, of which 18 met the inclusion criteria and were evaluated. The selected studies were randomized controlled trials published from 1983 to 2010, with high variance in sample size, intervention type, and outcome measures. The median CONSORT score was 15 (range 12 - 19). Due to inconsistent interventions and outcome measures among the studies, no conclusive evidence was found that enhancing the intrauterine environment through micronutrient supplementation was associated with child mental development in a number of dimensions. There was some evidence to support n-3 fatty acids or multi-micronutrients having some positive effect on mental development, but the evidence for single nutrients was much weaker.

CONCLUSIONS:
The study of children's mental outcomes as a function of prenatal supplementation is still relatively new, but the results of this systematic review suggest that further work with multiple micronutrients and/or n-3 fatty acids should be conducted.",Does prenatal micronutrient supplementation improve children's mental development?,"The study of children's mental outcomes as a function of prenatal supplementation is still relatively new, but the results of this systematic review suggest that further work with multiple micronutrients and/or n-3 fatty acids should be conducted."
https://pubmed.ncbi.nlm.nih.gov/19051189/,Can the Mediterranean diet prevent prostate cancer?,19051189,,"Prostate cancer is the second most common cancer in men worldwide. Despite the global importance of this cancer, until recently little was known about risk factors apart from the well-established factors: age, family history and country of birth. The large worldwide variation in prostate cancer risk and increased risk in migrants moving from low to high risk countries provides strong support for modifiable environmental factors. We have based our review on the findings of a systematic review undertaken by an expert panel on behalf of the World Cancer Research Fund and the American Institute for Cancer Research, and new data since then, linking identified foods and nutrients with prostate cancer. Evidence indicates that foods containing lycopene, as well as selenium and foods containing it, probably protect against prostate cancer, and excess consumption of foods or supplements containing calcium are a probable cause of this cancer. The expert panel also concluded that it is unlikely that beta-carotene (whether from foods or supplements) has a substantial effect on the risk of this cancer. A recent review on environmental factors in human prostate cancer also found that there were protective effects of vitamin E, pulses, soy foods and high plasma 1,25-dihydroxyvitamin D levels. The Mediterranean diet is abundant in foods that may protect against prostate cancer and is associated with longevity and reduced cardiovascular and cancer mortality. Compared with many Western countries Greece has lower prostate cancer mortality and Greek migrant men in Australia have retained their low risk for prostate cancer. Consumption of a traditional Mediterranean diet, rich in bioactive nutrients, may confer protection to Greek migrant men, and this dietary pattern offers a palatable alternative for prevention of this disease.",Can the Mediterranean diet prevent prostate cancer?,"The Mediterranean diet is abundant in foods that may protect against prostate cancer and is associated with longevity and reduced cardiovascular and cancer mortality. Compared with many Western countries Greece has lower prostate cancer mortality and Greek migrant men in Australia have retained their low risk for prostate cancer. Consumption of a traditional Mediterranean diet, rich in bioactive nutrients, may confer protection to Greek migrant men, and this dietary pattern offers a palatable alternative for prevention of this disease."
https://pubmed.ncbi.nlm.nih.gov/28939430/,Do non-nutritive sweeteners influence acute glucose homeostasis in humans? A systematic review,28939430,2017-09-20,"The human body associates sensory cues with metabolic consequences. Exposure to sweet-tasting sugars - even in the absence of ingestion - triggers physiological responses that are associated with carbohydrate digestion, absorption and metabolism. These responses include the release of insulin and incretin hormones, which work to reduce blood glucose. For this reason, non-nutritive sweeteners (NNS) have been posited to trigger similar physiological responses and reduce postprandial blood glucose concentrations. The first part of this review presents a brief overview of sweet taste receptor activation in the oral cavity and gastrointestinal tract and the ensuing physiological responses related to glucose homeostasis. The second part of this review contains a systematic literature review that tested the hypothesis that NNS use improves glucose regulation postprandially. Studies were grouped based on sweet taste receptor stimulation paradigms, including pre-ingestive stimulation, ingestion of NNS alone, co-ingestion of NNS with foods, and using NNS as preloads to influence subsequent blood glucose excursions. In summary, the review found that NNS triggered physiological responses, albeit inconsistently, yet failed to significantly lower blood glucose levels in almost all studies.",Do non-nutritive sweeteners influence acute glucose homeostasis in humans?,"In summary, the findings found that NNS triggered physiological responses, albeit inconsistently, yet failed to significantly lower blood glucose levels in almost all studies."
https://pubmed.ncbi.nlm.nih.gov/23466487/,Does regular breakfast cereal consumption help children and adolescents stay slimmer? A systematic review and meta-analysis,23466487,2013-03-02,"OBJECTIVE:
To review systematically the evidence on breakfast cereal consumption and obesity in children and adolescents and assess whether the regular consumption of breakfast cereals could help to prevent excessive weight gain.

METHODS:
A systematic review and meta-analysis of studies relating breakfast cereal consumption to BMI, BMI z-scores and prevalence of obesity as the outcomes.

RESULTS:
14 papers met the inclusion criteria. The computed effect size for mean BMI between high consumers and low or non-consumers over all 25 study subgroups was -1.13 kg/m2 (95% CI -0.81, -1.46, p < 0.0001) in the random effects model, which is equivalent to a standardised mean difference of 0.24. Adjustment for age and publication bias attenuated the effect sizes somewhat but they remained statistically significant. The prevalence and risk of overweight was lower in children and adolescents who consume breakfast cereals regularly compared to those who consume them infrequently. Energy intakes tended to be higher in regular breakfast cereal consumers.

CONCLUSION:
Overall, the evidence reviewed is suggestive that regular consumption of breakfast cereals results in a lower BMI and a reduced likelihood of being overweight in children and adolescents. However, more evidence from long-term trials and investigations into mechanisms is needed to eliminate possible confounding factors and determine causality.",Does regular breakfast cereal consumption help children and adolescents stay slimmer?,"Overall, the evidence reviewed is suggestive that regular consumption of breakfast cereals results in a lower BMI and a reduced likelihood of being overweight in children and adolescents. However, more evidence from long-term trials and investigations into mechanisms is needed to eliminate possible confounding factors and determine causality."
